Id,SalePrice
1461,128353.75
1462,159882.64
1463,189499.03
1464,192321.38
1465,189021.44
1466,173475.27
1467,178457.38
1468,163738.03
1469,178545.05
1470,124181.016
1471,191441.55
1472,86589.15
1473,90011.12
1474,149384.81
1475,120946.016
1476,344878.3
1477,267431.12
1478,275317.62
1479,257420.08
1480,511784.25
1481,361830.53
1482,208724.55
1483,168595.58
1484,158807.05
1485,172267.47
1486,187010.0
1487,345195.53
1488,242913.78
1489,200404.56
1490,202774.42
1491,190564.66
1492,83224.055
1493,193022.19
1494,303926.12
1495,304194.06
1496,236364.28
1497,181379.39
1498,145182.62
1499,160449.03
1500,148933.88
1501,165338.4
1502,140875.05
1503,292036.0
1504,240976.75
1505,227977.7
1506,191611.42
1507,240055.34
1508,203902.25
1509,167226.12
1510,146373.38
1511,142854.36
1512,171479.06
1513,142995.16
1514,139039.8
1515,206103.25
1516,150058.9
1517,165487.02
1518,140639.19
1519,222491.31
1520,134304.17
1521,137334.5
1522,174316.9
1523,109835.96
1524,123022.414
1525,125388.43
1526,115352.98
1527,103912.23
1528,131940.06
1529,143316.95
1530,172994.17
1531,108092.68
1532,99954.73
1533,142479.78
1534,118387.56
1535,151566.06
1536,103464.375
1537,67644.62
1538,163046.02
1539,191804.67
1540,90305.78
1541,138572.77
1542,140273.1
1543,218401.1
1544,80192.16
1545,103375.805
1546,125259.945
1547,136031.11
1548,134660.08
1549,111644.3
1550,138065.3
1551,121204.086
1552,125950.88
1553,143510.48
1554,117268.586
1555,168032.31
1556,79534.7
1557,94071.52
1558,81999.36
1559,85539.46
1560,130991.97
1561,127781.79
1562,127497.68
1563,116259.71
1564,146695.48
1565,146035.67
1566,237192.77
1567,81185.74
1568,218219.34
1569,130518.61
1570,131140.95
1571,124309.81
1572,151607.83
1573,243300.03
1574,83064.125
1575,225766.5
1576,214637.3
1577,194679.36
1578,137340.0
1579,148768.22
1580,202552.34
1581,146295.78
1582,128444.734
1583,322678.2
1584,225572.8
1585,141722.1
1586,62859.94
1587,100590.84
1588,156871.58
1589,98138.8
1590,139436.42
1591,97765.6
1592,109087.375
1593,134850.14
1594,132424.5
1595,103571.69
1596,264933.25
1597,197264.45
1598,199754.47
1599,189076.25
1600,183932.0
1601,68893.016
1602,108441.47
1603,85095.85
1604,268627.4
1605,262687.3
1606,169408.38
1607,134373.73
1608,212789.12
1609,176445.39
1610,150064.2
1611,138212.45
1612,167495.39
1613,161894.62
1614,125078.98
1615,81528.61
1616,74628.78
1617,85055.445
1618,118174.93
1619,118145.41
1620,170056.02
1621,133316.2
1622,135142.66
1623,285459.0
1624,206380.19
1625,130563.68
1626,163321.16
1627,190699.19
1628,275830.38
1629,183457.6
1630,332470.6
1631,226910.1
1632,243789.88
1633,167081.38
1634,182676.33
1635,184764.98
1636,153772.55
1637,187755.9
1638,198767.83
1639,181334.77
1640,273009.2
1641,180401.08
1642,212698.44
1643,230738.31
1644,229007.55
1645,192624.8
1646,160544.84
1647,171776.95
1648,132662.14
1649,139124.16
1650,113757.96
1651,120741.22
1652,90925.055
1653,90099.664
1654,150922.31
1655,160541.33
1656,147760.48
1657,152407.33
1658,142402.77
1659,140116.14
1660,151688.39
1661,469033.5
1662,400798.84
1663,404332.03
1664,206663.4
1665,294836.62
1666,328683.7
1667,391503.5
1668,315323.6
1669,300755.03
1670,356115.22
1671,252295.25
1672,429311.4
1673,297603.12
1674,251719.17
1675,183694.3
1676,179613.64
1677,215757.23
1678,458759.9
1679,408333.8
1680,347680.38
1681,249126.77
1682,337173.97
1683,171789.73
1684,179538.97
1685,177390.75
1686,169488.84
1687,160903.52
1688,184937.22
1689,193546.61
1690,199208.28
1691,178375.88
1692,280185.56
1693,164154.23
1694,183030.67
1695,165804.06
1696,281193.4
1697,169563.55
1698,381948.44
1699,313463.47
1700,228852.31
1701,273563.78
1702,248066.78
1703,250149.77
1704,289660.0
1705,249551.7
1706,431959.53
1707,231764.48
1708,207025.98
1709,282816.2
1710,221119.33
1711,262120.02
1712,265561.34
1713,265882.2
1714,227829.27
1715,208122.47
1716,187179.14
1717,176623.19
1718,133522.2
1719,195215.92
1720,260592.61
1721,169190.73
1722,115689.77
1723,154603.66
1724,215857.88
1725,227865.33
1726,182206.55
1727,151065.31
1728,193102.1
1729,157574.05
1730,158435.06
1731,121013.86
1732,131298.52
1733,121665.01
1734,106090.555
1735,129773.66
1736,118538.05
1737,371381.34
1738,211142.44
1739,251583.33
1740,189089.77
1741,189738.45
1742,161668.12
1743,171197.19
1744,301470.66
1745,197608.45
1746,196422.31
1747,212460.02
1748,212522.44
1749,153551.42
1750,139953.08
1751,234353.83
1752,124090.69
1753,147355.06
1754,209653.81
1755,161269.9
1756,122307.3
1757,121133.016
1758,142164.89
1759,166594.19
1760,164747.38
1761,139991.66
1762,178390.16
1763,162816.05
1764,115350.56
1765,183884.47
1766,175298.66
1767,199467.6
1768,142840.05
1769,184733.97
1770,145655.95
1771,128454.9
1772,136388.34
1773,128196.19
1774,152976.11
1775,140886.73
1776,124696.66
1777,113928.96
1778,139388.83
1779,115337.8
1780,182815.92
1781,134505.42
1782,87933.7
1783,126226.01
1784,99757.79
1785,113625.36
1786,144136.77
1787,159871.2
1788,58648.473
1789,97274.64
1790,80906.1
1791,174667.03
1792,158934.61
1793,141027.61
1794,145802.16
1795,135913.77
1796,117026.15
1797,116096.51
1798,118852.17
1799,108110.21
1800,121584.39
1801,120286.44
1802,136304.61
1803,151842.1
1804,144187.9
1805,139649.48
1806,119026.85
1807,128206.09
1808,128774.055
1809,121940.42
1810,147689.06
1811,91869.82
1812,99265.25
1813,121826.28
1814,98932.58
1815,59828.562
1816,100452.99
1817,111684.664
1818,134966.45
1819,127662.79
1820,77469.04
1821,106762.36
1822,150546.12
1823,61485.867
1824,121348.66
1825,125202.5
1826,100847.695
1827,102229.52
1828,135932.42
1829,106305.164
1830,141495.62
1831,164129.66
1832,86275.67
1833,145768.52
1834,123717.76
1835,132786.83
1836,113997.87
1837,96167.39
1838,117782.484
1839,88520.67
1840,167549.22
1841,141957.61
1842,73601.29
1843,131821.08
1844,129638.45
1845,143115.36
1846,147116.08
1847,158370.86
1848,68282.08
1849,121718.625
1850,120786.02
1851,152601.2
1852,128075.82
1853,125414.02
1854,170080.67
1855,140352.98
1856,221475.16
1857,172344.7
1858,143924.12
1859,125306.9
1860,143991.81
1861,125306.9
1862,337869.6
1863,333096.75
1864,333096.75
1865,315672.03
1866,326716.7
1867,240509.98
1868,314870.75
1869,205099.72
1870,241989.83
1871,261016.19
1872,170029.9
1873,229903.2
1874,143596.86
1875,210726.23
1876,188362.1
1877,212207.5
1878,212513.11
1879,128708.0
1880,140921.94
1881,233542.81
1882,259112.17
1883,189672.05
1884,199939.9
1885,264096.25
1886,316850.4
1887,195073.73
1888,281226.4
1889,159765.28
1890,125506.75
1891,142457.38
1892,104528.37
1893,132799.11
1894,126117.836
1895,152722.47
1896,128027.945
1897,114102.94
1898,105066.06
1899,154887.0
1900,146851.42
1901,156753.44
1902,149974.78
1903,202804.2
1904,144177.6
1905,195733.05
1906,176801.31
1907,191975.4
1908,106622.05
1909,138861.16
1910,124637.21
1911,200071.14
1912,307096.66
1913,154557.95
1914,75784.66
1915,308616.0
1916,66211.85
1917,285523.25
1918,146970.38
1919,163137.62
1920,140952.05
1921,444421.06
1922,319945.5
1923,212424.97
1924,238877.39
1925,201042.58
1926,399942.4
1927,139848.2
1928,156513.83
1929,121673.59
1930,132774.16
1931,142836.92
1932,139352.81
1933,175436.8
1934,184052.72
1935,166866.56
1936,187662.45
1937,179154.64
1938,164473.9
1939,252565.6
1940,189463.61
1941,175229.47
1942,173272.22
1943,204513.97
1944,332600.3
1945,385394.84
1946,120030.21
1947,284348.28
1948,168986.42
1949,235804.56
1950,188851.89
1951,256630.55
1952,211762.14
1953,162306.77
1954,203807.0
1955,132693.28
1956,307492.0
1957,152199.62
1958,318753.16
1959,143369.17
1960,115672.78
1961,121031.86
1962,92684.375
1963,98557.305
1964,109504.516
1965,141971.69
1966,152724.36
1967,269815.4
1968,434866.1
1969,445164.66
1970,489302.66
1971,472438.62
1972,355228.56
1973,267153.8
1974,313575.28
1975,226803.42
1976,276941.62
1977,402168.8
1978,455511.16
1979,339223.66
1980,196885.36
1981,329448.16
1982,222649.44
1983,201572.45
1984,163500.38
1985,209472.73
1986,208508.48
1987,183698.16
1988,176083.31
1989,184780.67
1990,212960.06
1991,232193.89
1992,209053.84
1993,166335.25
1994,226898.83
1995,186774.02
1996,260807.42
1997,307856.72
1998,328731.34
1999,256098.3
2000,307729.9
2001,254366.2
2002,248960.52
2003,282221.28
2004,262426.66
2005,239045.81
2006,228465.47
2007,245436.38
2008,214305.12
2009,184106.62
2010,196953.72
2011,127421.95
2012,174197.58
2013,186467.53
2014,181344.62
2015,199350.25
2016,186822.64
2017,195359.52
2018,121794.445
2019,137232.38
2020,105384.17
2021,112624.836
2022,180474.9
2023,141111.42
2024,225435.81
2025,377035.56
2026,174795.34
2027,147625.97
2028,145559.16
2029,164536.34
2030,263863.12
2031,236285.62
2032,249761.45
2033,263286.75
2034,158557.8
2035,216495.53
2036,196394.4
2037,176631.61
2038,246431.53
2039,229956.92
2040,288612.2
2041,289921.72
2042,197084.69
2043,170681.55
2044,161567.8
2045,223527.06
2046,145791.03
2047,142271.64
2048,138320.72
2049,137465.92
2050,189331.39
2051,110608.47
2052,136581.5
2053,146516.8
2054,72992.93
2055,143449.86
2056,137259.34
2057,123492.84
2058,212481.9
2059,135975.61
2060,168045.45
2061,172443.52
2062,132467.33
2063,115176.984
2064,141822.83
2065,108248.25
2066,159074.28
2067,119689.45
2068,144228.06
2069,88437.47
2070,108564.3
2071,82697.84
2072,119191.336
2073,137538.58
2074,194705.73
2075,141678.05
2076,120239.07
2077,145310.47
2078,128810.66
2079,138962.64
2080,114125.79
2081,127515.43
2082,125321.72
2083,144239.89
2084,115460.95
2085,128329.516
2086,111989.38
2087,118733.67
2088,99965.02
2089,83019.85
2090,127151.98
2091,114654.555
2092,126125.29
2093,118473.74
2094,113074.375
2095,140583.0
2096,89396.37
2097,101804.26
2098,153077.55
2099,65782.53
2100,108229.98
2101,111319.29
2102,117943.11
2103,103626.72
2104,125446.2
2105,126244.06
2106,66601.84
2107,214327.4
2108,116570.125
2109,103864.87
2110,129294.34
2111,153916.78
2112,133622.58
2113,121031.86
2114,109387.51
2115,151928.72
2116,119253.19
2117,150197.64
2118,119866.625
2119,105748.32
2120,113968.08
2121,97178.02
2122,105107.05
2123,91074.234
2124,181471.1
2125,139261.81
2126,138427.73
2127,157658.83
2128,128204.99
2129,88173.45
2130,153005.14
2131,170813.61
2132,113906.26
2133,126670.51
2134,125065.98
2135,104376.75
2136,74319.4
2137,104177.36
2138,126805.516
2139,155429.17
2140,140149.55
2141,138251.73
2142,120485.86
2143,137004.97
2144,107320.15
2145,136832.08
2146,165441.88
2147,127560.195
2148,125196.17
2149,142431.69
2150,232009.95
2151,112370.99
2152,170948.22
2153,169443.6
2154,105358.95
2155,131846.86
2156,258799.27
2157,230594.67
2158,222750.55
2159,202049.77
2160,171465.81
2161,249212.8
2162,377759.34
2163,324285.47
2164,260715.16
2165,204797.16
2166,145557.5
2167,225173.67
2168,192684.69
2169,202691.1
2170,217121.83
2171,147960.58
2172,136595.7
2173,170883.84
2174,230712.34
2175,315272.2
2176,349613.2
2177,237943.61
2178,213538.25
2179,141722.1
2180,241066.39
2181,188642.0
2182,230548.48
2183,186051.52
2184,125639.56
2185,105665.76
2186,142725.81
2187,157657.77
2188,161046.28
2189,213051.48
2190,81183.734
2191,85096.016
2192,96937.266
2193,97373.21
2194,96468.95
2195,113097.99
2196,109160.95
2197,113959.49
2198,168582.39
2199,179067.02
2200,146039.7
2201,135002.89
2202,215913.67
2203,138103.22
2204,191207.62
2205,107968.74
2206,139954.0
2207,220856.52
2208,250043.64
2209,229031.78
2210,117333.47
2211,118704.01
2212,110993.84
2213,105017.48
2214,133319.64
2215,109000.016
2216,169498.88
2217,71813.234
2218,79704.79
2219,80076.91
2220,82615.625
2221,307170.75
2222,253694.4
2223,271348.72
2224,205849.45
2225,133855.98
2226,195675.94
2227,201820.02
2228,278983.6
2229,228290.56
2230,153914.42
2231,217419.58
2232,182123.86
2233,160958.77
2234,248102.73
2235,225912.1
2236,263947.44
2237,359277.44
2238,209243.94
2239,120142.09
2240,159689.72
2241,147608.52
2242,133120.42
2243,130022.164
2244,97219.92
2245,93507.75
2246,141622.39
2247,104694.68
2248,123374.89
2249,124889.46
2250,137531.62
2251,99546.05
2252,177954.83
2253,149941.45
2254,177350.66
2255,194485.08
2256,195929.53
2257,205289.94
2258,168181.9
2259,173332.05
2260,153541.02
2261,200210.1
2262,206888.61
2263,347773.56
2264,445734.75
2265,188594.52
2266,285033.28
2267,351990.84
2268,368644.84
2269,144401.2
2270,189011.7
2271,239172.83
2272,192824.22
2273,164861.48
2274,176369.19
2275,162737.66
2276,201752.08
2277,194523.84
2278,148515.17
2279,129926.22
2280,111433.68
2281,156700.08
2282,177849.12
2283,96878.02
2284,108970.6
2285,151364.4
2286,124171.9
2287,338948.47
2288,265418.8
2289,418872.78
2290,466684.34
2291,306206.16
2292,456720.84
2293,455506.38
2294,476604.22
2295,405453.75
2296,306141.03
2297,296373.9
2298,303240.53
2299,401389.47
2300,326208.28
2301,276929.22
2302,243856.39
2303,246177.38
2304,233961.92
2305,173848.56
2306,171074.12
2307,185356.75
2308,220798.61
2309,287015.25
2310,207664.69
2311,183977.1
2312,188345.75
2313,180848.95
2314,179422.58
2315,182404.75
2316,187637.22
2317,176832.52
2318,180219.67
2319,179816.22
2320,194354.9
2321,248488.0
2322,171367.39
2323,185657.16
2324,170582.28
2325,212202.25
2326,160625.25
2327,209402.23
2328,230907.81
2329,186275.75
2330,178560.2
2331,362976.94
2332,414181.5
2333,322471.47
2334,248938.67
2335,271463.62
2336,314591.0
2337,203834.02
2338,269411.97
2339,208809.56
2340,397946.5
2341,209979.56
2342,247303.81
2343,228828.53
2344,220918.03
2345,247672.72
2346,212139.72
2347,193156.25
2348,239277.55
2349,169345.7
2350,283780.47
2351,242194.16
2352,245388.4
2353,249428.45
2354,132589.17
2355,143016.3
2356,151655.27
2357,200612.42
2358,188159.22
2359,126606.13
2360,114551.49
2361,137637.77
2362,265298.84
2363,134110.14
2364,152377.97
2365,213706.53
2366,178625.6
2367,215042.77
2368,192942.69
2369,210462.12
2370,165202.23
2371,168897.8
2372,178865.61
2373,286762.2
2374,303406.0
2375,262649.75
2376,259574.92
2377,352345.5
2378,137226.88
2379,172720.02
2380,146351.88
2381,158593.19
2382,219622.55
2383,205903.64
2384,243588.62
2385,163491.33
2386,136051.1
2387,138211.39
2388,92564.414
2389,130142.87
2390,146051.27
2391,143367.39
2392,114821.32
2393,174575.11
2394,141573.5
2395,202887.39
2396,139637.5
2397,219234.58
2398,133810.81
2399,59850.875
2400,57410.516
2401,112208.33
2402,134683.84
2403,138013.69
2404,142031.81
2405,164811.34
2406,145227.08
2407,127231.79
2408,134163.73
2409,126868.78
2410,168740.98
2411,123655.83
2412,154240.64
2413,133290.02
2414,130061.97
2415,136904.8
2416,134437.83
2417,131060.82
2418,126848.82
2419,126364.88
2420,128487.37
2421,154604.98
2422,114754.1
2423,105910.914
2424,167166.02
2425,192772.73
2426,137311.19
2427,136901.66
2428,184677.44
2429,114890.66
2430,134105.53
2431,106051.81
2432,138380.61
2433,148344.03
2434,122523.39
2435,142534.42
2436,108949.82
2437,113521.92
2438,127770.945
2439,104974.414
2440,122052.93
2441,99612.72
2442,102302.86
2443,120766.91
2444,120837.06
2445,80780.586
2446,128363.914
2447,180059.72
2448,129904.91
2449,99635.234
2450,146484.95
2451,132071.11
2452,184963.86
2453,98917.195
2454,129768.336
2455,113978.625
2456,132823.94
2457,122398.43
2458,118382.26
2459,108915.02
2460,131900.81
2461,117886.32
2462,136522.12
2463,128519.84
2464,167456.4
2465,133730.69
2466,123264.81
2467,129400.92
2468,85731.875
2469,75598.85
2470,178964.06
2471,214255.27
2472,175612.56
2473,114499.18
2474,81704.83
2475,206663.61
2476,111298.586
2477,127437.266
2478,155356.4
2479,96708.266
2480,144494.73
2481,122547.0
2482,127034.766
2483,116711.29
2484,121395.07
2485,122811.65
2486,146275.97
2487,198162.16
2488,163069.95
2489,151800.69
2490,146387.75
2491,90433.68
2492,183180.67
2493,146451.28
2494,158459.55
2495,94667.86
2496,226237.88
2497,157873.83
2498,115180.17
2499,95559.79
2500,126765.13
2501,137249.9
2502,136547.64
2503,76220.28
2504,185441.8
2505,217788.77
2506,251161.89
2507,285605.78
2508,252237.27
2509,213617.69
2510,233982.44
2511,181399.45
2512,204566.83
2513,210641.25
2514,234102.08
2515,149434.25
2516,164596.14
2517,140151.28
2518,150003.11
2519,212894.67
2520,209835.03
2521,189764.88
2522,217630.34
2523,119328.84
2524,136596.48
2525,144644.19
2526,136391.33
2527,109743.41
2528,131141.58
2529,131544.17
2530,115765.59
2531,261213.9
2532,221466.06
2533,190473.8
2534,237328.53
2535,321598.94
2536,233667.12
2537,241741.4
2538,183788.75
2539,191158.77
2540,170607.5
2541,191522.81
2542,172792.52
2543,136365.06
2544,128607.88
2545,140932.16
2546,142828.61
2547,145737.92
2548,150225.14
2549,150996.61
2550,202805.56
2551,143127.1
2552,128562.38
2553,78763.8
2554,98950.125
2555,123613.62
2556,99453.055
2557,96379.016
2558,124372.19
2559,137081.03
2560,144423.38
2561,127904.08
2562,123270.57
2563,147268.1
2564,195171.44
2565,134754.62
2566,150869.94
2567,121209.055
2568,164807.4
2569,206294.19
2570,115373.555
2571,186607.0
2572,175303.0
2573,192084.92
2574,254503.05
2575,135724.66
2576,123857.18
2577,155122.34
2578,86360.21
2579,77583.71
2580,128552.086
2581,99585.08
2582,120276.69
2583,271967.62
2584,153059.0
2585,179344.56
2586,201893.55
2587,195589.75
2588,155877.61
2589,152075.56
2590,213202.9
2591,203203.61
2592,212442.19
2593,246767.38
2594,175474.28
2595,218232.66
2596,326546.28
2597,188297.62
2598,269040.2
2599,291035.06
2600,179573.9
2601,147564.03
2602,81339.42
2603,86910.23
2604,87369.3
2605,71851.055
2606,144393.9
2607,190609.55
2608,186425.05
2609,167291.84
2610,111873.45
2611,117643.055
2612,152488.89
2613,128975.87
2614,127252.664
2615,157872.77
2616,148683.97
2617,186808.92
2618,199856.03
2619,202329.55
2620,187276.81
2621,179019.03
2622,174541.14
2623,255656.61
2624,283277.25
2625,320578.03
2626,173130.17
2627,176557.84
2628,419993.2
2629,476206.7
2630,337225.44
2631,466665.66
2632,398425.38
2633,297333.62
2634,398852.7
2635,151810.53
2636,185395.11
2637,183790.67
2638,238554.58
2639,192835.44
2640,154792.64
2641,103714.81
2642,187461.22
2643,99046.99
2644,132662.78
2645,96827.23
2646,91243.5
2647,98298.6
2648,139739.16
2649,142724.98
2650,142724.98
2651,139056.36
2652,413443.94
2653,247931.02
2654,236239.66
2655,392727.8
2656,323079.72
2657,345397.4
2658,295486.03
2659,302762.6
2660,339995.78
2661,373147.94
2662,346484.8
2663,302041.03
2664,268426.9
2665,312698.22
2666,286367.0
2667,161526.81
2668,194385.88
2669,171303.83
2670,280365.47
2671,193201.94
2672,184442.28
2673,202524.14
2674,203573.5
2675,169651.38
2676,188596.12
2677,194290.98
2678,266440.34
2679,276926.84
2680,294304.0
2681,416584.1
2682,352677.3
2683,496158.47
2684,303192.53
2685,350038.56
2686,243856.39
2687,330189.53
2688,234585.27
2689,207171.34
2690,441095.03
2691,176183.25
2692,128477.81
2693,192408.52
2694,120273.94
2695,194194.28
2696,190866.03
2697,181402.92
2698,180877.06
2699,163012.44
2700,157719.42
2701,157993.88
2702,122120.58
2703,139739.95
2704,143859.77
2705,124459.76
2706,119157.47
2707,125216.71
2708,137379.16
2709,109208.23
2710,128106.484
2711,278547.84
2712,366069.16
2713,155806.58
2714,149176.25
2715,169897.64
2716,137501.72
2717,184073.8
2718,227961.4
2719,153021.34
2720,180530.33
2721,137649.06
2722,157004.78
2723,154230.48
2724,134029.33
2725,128964.305
2726,148772.75
2727,188868.45
2728,179383.39
2729,153979.31
2730,141414.81
2731,131141.2
2732,118366.45
2733,165812.28
2734,149106.69
2735,130483.016
2736,146339.17
2737,125064.43
